2009-11-9,0.89,2.758
2009-11-6,0.887,2.755
2009-11-5,0.882,2.75
2009-11-4,0.88,2.748
2009-11-3,0.875,2.743
2009-11-2,0.865,2.733
2009-10-30,0.838,2.706
2009-10-29,0.829,2.697
2009-10-28,0.849,2.717
2009-10-27,0.846,2.714
2009-10-26,0.87,2.738
2009-10-23,0.869,2.737
2009-10-22,0.853,2.721
2009-10-21,0.859,2.727
2009-10-20,0.861,2.729
2009-10-19,0.849,2.717
2009-10-16,0.828,2.696
2009-10-15,0.828,2.696
2009-10-14,0.825,2.693
2009-10-13,0.818,2.686
2009-10-12,0.806,2.674
2009-10-9,0.809,2.677
2009-9-30,0.771,2.639
2009-9-29,0.763,2.631
2009-9-28,0.763,2.631
2009-9-25,0.784,2.652
2009-9-24,0.79,2.658
2009-9-23,0.785,2.653
2009-9-22,0.802,2.67
2009-9-21,0.82,2.688
2009-9-18,0.818,2.686
2009-9-17,0.847,2.715
2009-9-16,0.832,2.7
2009-9-15,0.843,2.711
2009-9-14,0.84,2.708
2009-9-11,0.827,2.695
2009-9-10,0.809,2.677
2009-9-9,0.817,2.685
2009-9-8,0.811,2.679
2009-9-7,0.795,2.663
2009-9-4,0.788,2.656
2009-9-3,0.782,2.65
2009-9-2,0.743,2.611
2009-9-1,0.732,2.6
2009-8-31,0.728,2.596
2009-8-28,0.781,2.649
2009-8-27,0.807,2.675
2009-8-26,0.811,2.679
2009-8-25,0.796,2.664
2009-8-24,0.825,2.693
2009-8-21,0.819,2.687
2009-8-20,0.804,2.672
2009-8-19,0.773,2.641
2009-8-18,0.811,2.679
2009-8-17,0.803,2.671
2009-8-14,0.853,2.721
2009-8-13,0.876,2.744
2009-8-12,0.865,2.733
2009-8-11,0.904,2.772
2009-8-10,0.901,2.769
2009-8-7,0.903,2.771
2009-8-6,0.929,2.797
2009-8-5,0.948,2.816
2009-8-4,0.959,2.827
2009-8-3,0.959,2.827
2009-7-31,0.946,2.814
2009-7-30,0.922,2.79
2009-7-29,0.904,2.772
2009-7-28,0.951,2.819
2009-7-27,0.948,2.816
2009-7-24,0.93,2.798
2009-7-23,0.926,2.794
2009-7-22,0.915,2.783
2009-7-21,0.899,2.767
2009-7-20,0.911,2.779
2009-7-17,0.894,2.762
2009-7-16,0.89,2.758
2009-7-15,0.888,2.756
2009-7-14,0.878,2.746
2009-7-13,0.856,2.724
2009-7-10,0.864,2.732
2009-7-9,0.864,2.732
2009-7-8,0.853,2.721
2009-7-7,0.851,2.719
2009-7-6,0.859,2.727
2009-7-3,0.847,2.715
2009-7-2,0.837,2.705
2009-7-1,0.826,2.694
2009-6-30,0.808,2.676
2009-6-29,0.811,2.679
2009-6-26,0.799,2.667
2009-6-25,0.796,2.664
2009-6-24,0.796,2.664
2009-6-23,0.787,2.655
2009-6-22,0.787,2.655
2009-6-19,0.787,2.655
2009-6-18,0.781,2.649
2009-6-17,0.77,2.638
2009-6-16,0.758,2.626
2009-6-15,0.759,2.627
2009-6-12,0.744,2.612
2009-6-11,0.758,2.626
2009-6-10,0.764,2.632
2009-6-9,0.757,2.625
2009-6-8,0.754,2.622
2009-6-5,0.752,2.62
2009-6-4,0.755,2.623
2009-6-3,0.751,2.619
2009-6-2,0.733,2.601
2009-6-1,0.731,2.599
2009-5-27,0.707,2.575
2009-5-26,0.697,2.565
2009-5-25,0.705,2.573
2009-5-22,0.702,2.57
2009-5-21,0.704,2.572
2009-5-20,0.719,2.587
2009-5-19,0.726,2.594
2009-5-18,0.719,2.587
2009-5-15,0.713,2.581
2009-5-14,0.712,2.58
2009-5-13,0.717,2.585
2009-5-12,0.711,2.579
2009-5-11,0.696,2.564
2009-5-8,0.711,2.579
2009-5-7,0.706,2.574
2009-5-6,0.705,2.573
2009-5-5,0.696,2.564
2009-5-4,0.693,2.561
2009-4-30,0.67,2.538
2009-4-29,0.666,2.534
2009-4-28,0.645,2.513
2009-4-27,0.643,2.511
2009-4-24,0.658,2.526
2009-4-23,0.663,2.531
2009-4-22,0.659,2.527
2009-4-21,0.683,2.551
2009-4-20,0.691,2.559
2009-4-17,0.677,2.545
2009-4-16,0.686,2.554
2009-4-15,0.686,2.554
2009-4-14,0.683,2.551
2009-4-13,0.678,2.546
2009-4-10,0.663,2.531
2009-4-9,0.644,2.512
2009-4-8,0.635,2.503
2009-4-7,0.659,2.527
2009-4-3,0.657,2.525
2009-4-2,0.659,2.527
2009-4-1,0.652,2.52
2009-3-31,0.642,2.51
2009-3-30,0.636,2.504
2009-3-27,0.64,2.508
2009-3-26,0.635,2.503
2009-3-25,0.616,2.484
2009-3-24,0.628,2.496
2009-3-23,0.625,2.493
2009-3-20,0.61,2.478
2009-3-19,0.611,2.479
2009-3-18,0.599,2.467
2009-3-17,0.596,2.464
2009-3-16,0.576,2.444
2009-3-13,0.567,2.435
2009-3-12,0.57,2.438
2009-3-11,0.571,2.439
2009-3-10,0.576,2.444
2009-3-9,0.567,2.435
2009-3-6,0.587,2.455
2009-3-5,0.592,2.46
2009-3-4,0.587,2.455
2009-3-3,0.552,2.42
2009-3-2,0.558,2.426
2009-2-27,0.552,2.42
2009-2-26,0.564,2.432
2009-2-25,0.592,2.46
2009-2-24,0.592,2.46
2009-2-23,0.618,2.486
2009-2-20,0.602,2.47
2009-2-19,0.591,2.459
2009-2-18,0.585,2.453
2009-2-17,0.613,2.481
2009-2-16,0.631,2.499
2009-2-13,0.616,2.484
2009-2-12,0.596,2.464
2009-2-11,0.599,2.467
2009-2-10,0.598,2.466
2009-2-9,0.591,2.459
2009-2-6,0.576,2.444
2009-2-5,0.555,2.423
2009-2-4,0.558,2.426
2009-2-3,0.544,2.412
2009-2-2,0.531,2.399
2009-1-23,0.525,2.393
2009-1-22,0.528,2.396
2009-1-21,0.523,2.391
